ID,description
38,The molecule is a perillyl alcohol in which the chiral centre has R configuration. It has a role as a plant metabolite. It is an enantiomer of a (S)-(-)-perillyl alcohol.
39,The molecule is a isocitrate(3-) that is the conjugate base of D-erythro-isocitric acid. It has a role as a fundamental metabolite. It is a conjugate base of a D-erythro-isocitric acid. It is an enantiomer of a L-erythro-isocitrate(3-).
40,"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is a tetracyclic diterpenoid, an abietane diterpenoid and a cyclic ether."
41,"The molecule is a steroid alkaloid that is 5alpha-pregnane substituted by a N-methylamino group at position 20 and a beta-N-methylbenzamido group at position 3. Isolated from Sarcococca hookeriana, it exhibits antiplasmodial activity and inhibitory activity against cholinesterase. It has a role as a metabolite, an antiplasmodial drug and an EC 3.1.1.8 (cholinesterase) inhibitor. It is a steroid alkaloid and a member of benzamides. It derives from a hydride of a 5alpha-pregnane."
42,"The molecule is a dihydroxyflavone that is the 5-deoxy-derivative of 4',5,7-trihydroxy-3'-methoxyflavone (chrysoeriol). It has a role as a plant metabolite. It is a dihydroxyflavone and a monomethoxyflavone. It derives from a 4',5,7-trihydroxy-3'-methoxyflavone."
43,"The molecule is an abietane diterpenoid that is ent-abieta-2(3),13(15)-diene-16,12-olide substituted by a 1beta-acetoxy group and a beta-epoxy group across positions 8 and 14. Isolated from the leaves of Gelonium aequoreum, it exhibits moderate cytotoxicity against lung (A549), breast (MDAMB-231 and MCF7), and liver (HepG2) cancer cell lines. It has a role as a metabolite and an antineoplastic agent. It is an abietane diterpenoid, an acetate ester, an organic heteropentacyclic compound, an epoxide and a gamma-lactone."
44,The molecule is a biaryl that is pyrimidine substituted at position 4 by a phenyl group. It is a member of pyrimidines and a biaryl.
45,The molecule is a primary amino compound and a member of guanidines. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate base of an agmatinium(2+).
46,"The molecule is a myo-inositol tetrakisphosphate having the four phosphates placed in the 1-, 3-, 4- and 5-positions. It has a role as a mouse metabolite. It derives from a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 1,3,4,5-tetrakisphosphate(8-)."
47,"The molecule is a diterpenoid that is 6a,7,8,10a-tetrahydro-6H-benzo[c]chromene substituted at position 1 by a hydroxy group, positions 6, 6 and 9 by methyl groups and at position 3 by a pentyl group. The principal psychoactive constituent of the cannabis plant, it is used for treatment of anorexia associated with AIDS as well as nausea and vomiting associated with cancer chemotherapy. It has a role as a metabolite, a non-narcotic analgesic, a hallucinogen, a cannabinoid receptor agonist and an epitope. It is a diterpenoid, a benzochromene, a polyketide and a phytocannabinoid."
48,"The molecule is a (5Z,8Z,14Z)-11,12-dihydroxyicosatrienoate obtained by deprotonation of the carboxy group of (5Z,8Z,11S,12S,14Z)-11,12-dihydroxyicosatrienoic acid; major species at pH 7.3. It is a conjugate base of a (5Z,8Z,11S,12S,14Z)-11,12-dihydroxyicosatrienoic acid. It is an enantiomer of a (5Z,8Z,11R,12R,14Z)-11,12-dihydroxyicosatrienoate."
49,"The molecule is a phenethylamine alkaloid that is N-methyl-4-methoxyphenylethylamine carrying an additional N-(3,4-dimethoxybenzyl) substituent. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an EC 3.1.1.8 (cholinesterase) inhibitor and a plant metabolite. It is a phenethylamine alkaloid, a dimethoxybenzene, a monomethoxybenzene and a tertiary amino compound."
50,The molecule is an (S)-nicotine N(1')-oxide in which the N(1')-methyl group is on the opposite side of the pyrrolidine ring to the pyridine substituent. The major species at pH 7.3.
51,The molecule is a fluoroamino acid that is lysine with a difluoromethyl group at position 2. It has a role as a metabolite. It derives from a lysine.
52,"The molecule is a bisindole alkaloid that is quinone bearing hydroxy substituents at positions 2 and 5 and two indol-3-yl groups at positions 3 and 6, one of which is carrying a prenyl group at position 5. Isolated from the culture broth of Chrysosporium merdarium, it acts as an inhibitor of HIV-1 protease and EGF-R protein tyrosine kinase. It has a role as a metabolite, a HIV protease inhibitor and an epidermal growth factor receptor antagonist. It is a bisindole alkaloid, an enol and a member of dihydroxy-1,4-benzoquinones."
53,The molecule is a dinitrotoluene that is toluene in which the hydrogens at positions 2 and 3 have been replaced by nitro groups. It has a role as an explosive.
54,The molecule is zwitterionic form of 6-aminohexanoic acid arising from migration of a proton from the carboxy group to the amino group; major species at pH 7.3. It is a conjugate acid of a 6-aminohexanoate. It is a tautomer of a 6-aminohexanoic acid.
55,The molecule is a pentasaccharide derivative consisting of a D-glucosyl residue beta-linked to a 3-aminopropyloxy group and which carries at O-3 an alpha-D-mannosyl-(1->2)-beta-D-mannosyl-(1->3)-beta-D-mannosyl-(1->3)-alpha-L-rhamnosyl linear tetrasaccharide unit. It contains an alpha-D-Manp-(1->2)-beta-D-Manp-(1->3)-beta-D-Manp-(1->3)-alpha-L-Rhap-(1->3)-beta-D-Glcp-yl group.
56,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z,15Z,18Z)-tetracosatetraenoic acid. It is a member of the n-6 PUFA and is the product of linoleic acid metabolism. It is an unsaturated fatty acyl-CoA and a very long-chain fatty acyl-CoA. It derives from a (9Z,12Z,15Z,18Z)-tetracosatetraenoic acid. It is a conjugate acid of a (9Z,12Z,15Z,18Z)-tetracosatetraenoyl-CoA(4-)."
57,"The molecule is a monocarboxylic acid anion that is the conjugate base of protodeoxyviolaceinic acid, resulting from the removal of the proton from the carboxy group. Major structure at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a protodeoxyviolaceinic acid."
58,The molecule is a 2-acyl-sn-glycero-3-phosphoserine in which the acyl group is specified as oleoyl. It derives from an oleic acid. It is a conjugate acid of a 2-oleoyl-sn-glycero-3-phosphoserine(1-).
59,The molecule is a non-proteinogenic L-alpha-amino acid that is N-acetyl-alpha-neuraminyl-(2->6)-N-acetyl-alpha-D-galactosamine linked via an alpha glycosidic bond to the O at position 3 of L-threonine. It is a non-proteinogenic L-alpha-amino acid and a L-threonine derivative.
60,"The molecule is an icosanoid that is leukotriene E3 in which the terminal octyl group is replaced by a carboxymethyl group. It is a L-cysteine thioether, an icosanoid, a secondary alcohol and a non-proteinogenic L-alpha-amino acid. It derives from a leukotriene E3."
61,"The molecule is an amino-nitrotoluene that is 4,6-dinitrotoluene substituted at position 2 by an amino group. It has a role as an explosive and a fungal xenobiotic metabolite."
62,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 2,3-bis-O-phytanyl-sn-glycerol 1-phosphate; major species at pH 7.3. It is an anionic phospholipid and a 2,3-bis-O-phytanyl-sn-glycerol 1-phospholipid anion. It derives from a 2,3-di-O-phytanyl-sn-glycerol. It is a conjugate base of a 2,3-bis-O-phytanyl-sn-glycerol 1-phosphate."
63,"The molecule is an organic chloride salt composed of 1-carboxy-7-(dimethylamino)-3,4-dihydroxyphenoxazin-5-ium and chloride ions in a 1:1 ratio. A histological dye used in solution with an iron alum mordant as a hematoxylin substitute in the H&E stain. It has a role as a fluorochrome and a histological dye. It contains a gallocyanin(1+)."
64,The molecule is a beta-D-galactosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is docosanoyl. It has a role as a mouse metabolite. It derives from a docosanoic acid.
65,"The molecule is a sulfur-containing amino-acid anion that is the conjugate base of methionine, arising from deprotonation of the carboxy group. It is an alpha-amino-acid anion and a sulfur-containing amino-acid anion. It is a conjugate base of a methionine."
66,"The molecule is an androstanoid that is testosterone substituted by a alpha-hydroxy group at position 2. A natural product found in Daphnia magna exposed to the biocide tributyltin. It has a role as an androgen and a Daphnia magna metabolite. It is a 3-oxo-Delta(4) steroid, a 17beta-hydroxy steroid, an androstanoid, a 2alpha-hydroxy steroid and a secondary alpha-hydroxy ketone. It derives from a testosterone."
67,"The molecule is a single-stranded DNA polynucleotide consisting of a repeating sequence of two thymidine residues and one deoxycytidine residue, with all residues connected by 3'->5' phosphodiester linkages."
68,"The molecule is an alpha-amino-acid anion that is the conjugate base of alanine, arising from deprotonation of the carboxy group. It has a role as a metabolite. It is a conjugate base of an alanine."
69,"The molecule is a pyridinecarboxamide obtained by condensation of 4-[4-({[4-chloro-3-(trifluoromethyl)phenyl]carbamoyl}amino)-3-fluorophenoxy]pyridine-2-carboxylic acid with methylamine. Used for for the treatment of metastatic colorectal cancer in patients who have previously received chemotherapy, anti-EGFR or anti-VEGF therapy. It has a role as an antineoplastic agent, a tyrosine kinase inhibitor and a hepatotoxic agent. It is an aromatic ether, a pyridinecarboxamide, a member of monochlorobenzenes, a member of (trifluoromethyl)benzenes, a member of monofluorobenzenes and a member of phenylureas."
70,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens of each amino group is replaced by a phenyl group. It is present in coconut milk (Cocos nucifera). It has a role as a plant metabolite and a cytokinin.
71,"The molecule is an amino hexasaccharide consisting of alpha-L-fucose, beta-D-galactose, N-acetyl-alpha-D-galactosamine, alpha-D-galactose, beta-D-galactose and beta-D-glucose residues joined in sequence with (1->2)-, (1->3)-, (1->3)-, (1->4)- and (1->4)-linkages, respectively. It has a role as an epitope. It is a galactosamine oligosaccharide and an amino hexasaccharide."
72,"The molecule is an anionic C5 cyanine-type compound having indoleinine and dihydropyrano[3,2-g]quinolinium substituents at either end. It has a role as a fluorochrome."
73,The molecule is a phosphoshikimic acid and a polyunsaturated dicarboxylic acid. It has a role as an Escherichia coli metabolite. It derives from a shikimic acid. It is a conjugate acid of a 5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate.
74,The molecule is a 7-deazaguanine ribonucleoside that is queuosine having a beta-D-mannosyl residue attached at position 5''. It is a beta-D-mannoside and a 7-deazaguanine ribonucleoside. It derives from a queuosine.
75,The molecule is a keto-disaccharide that is beta-D-galactosyl-(1->4)-beta-D-glucose in which the hydroxy group at position 3 of the galactosyl moiety has been oxidised to the corresponding ketone. It has a role as a mouse metabolite.
76,The molecule is an alkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a 3-methyl-N-(sulfooxy)pentanimidoyl group at the anomeric sulfur. It is a conjugate acid of a 2-methylbutylglucosinolate.
77,"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is an abietane diterpenoid, a cyclic ether, a tetracyclic diterpenoid and a cyclic terpene ketone."
78,The molecule is an inorganic sodium salt composed of sodium and selenite ions in a 2:1 ratio. It has a role as a nutraceutical. It is a selenite salt and an inorganic sodium salt.
79,The molecule is a N-octadecenolsphingosine-1-phosphocholine in which the acyl group specified is 9Z-octadecenoyl. It has a role as a mouse metabolite. It derives from an oleic acid.
80,The molecule is an sn-monothiophosphatidylcholine in which the acyl substituents at O-1 and S-2 are hexadecyl and hetanoyl respectively; an analogue of diheptanoyl thio-PC that contains an ether-linked saturated C16 moiety at the sn-1 position rather than a heptanoyl thiol ester.
81,"The molecule is an organic sodium salt that is 2',4',5',7'-tetrabromofluorescein in which the carboxy group and the phenolic hydroxy group have been deprotonated and the resulting charge is neutralised by two sodium ions. It has a role as a fluorochrome and a histological dye. It is an organobromine compound and an organic sodium salt. It contains a 2',4',5',7'-tetrabromofluorescein(2-)."
82,The molecule is a sodium salt resulting from the formal reaction of (S)-haloxyfop with 1 mol eq. of sodium hydride. The agrochemical herbicide haloxyfop-sodium is an equimolar mixture of (S)-haloxyfop-sodium and its enantiomer. It is an enantiomer of a haloxyfop-P-sodium.
83,The molecule is a thromboxane B that is thromboxane B2 in which the double bond at position 5-6 has been reduced to a single bond. It is a thromboxanes B and a monocarboxylic acid.
84,"The molecule is a 1,3-oxazole having a phenyl substituent at the 2-position and an oxo group at the 5-position. Note that phenyloxazolone is commonly used as a synonym for 4-(ethoxymethylene)-2-phenyloxazol-5-one (PhOx)."
85,The molecule is a kanamycin that is kanamycin X in which the 3''-amino group has been replaced by a hydroxy group. It derives from a kanamycin X. It is a conjugate acid of a 3''-deamino-3''-hydroxykanamycin X(2+).
86,"The molecule is a tricarboxylic acid trianion, obtained by deprotonation of the three carboxy groups of citric acid. It has a role as a fundamental metabolite. It is a citrate anion and a tricarboxylic acid trianion. It is a conjugate base of a citrate(2-). It is a conjugate acid of a citrate(4-)."
87,"The molecule is a monocarboxylic acid amide that is tetradecanamide substituted by an oxo group at position 3 and a (3S)-2-oxotetrahydrofuran-3-yl group at the N atom. It is a gamma-lactone, a member of furans and a monocarboxylic acid amide."
88,"The molecule is a polyene antibiotic isolated from the fermentation broth of Streptomyces sp.E-1625 that exhibits inhibitory activity towards the recombinant human interleukin-1beta converting enzyme (ICE). It also shows weak antibacterial activity against strains like Enterococcus faecium, Staphylococcus aureus and Bacillus subtilis. It has a role as a metabolite, an anti-inflammatory agent and an antibacterial agent. It is a tertiary alcohol, an epoxide, a cyclic ketone, an enol, a polyene antibiotic, an enamide and a secondary carboxamide."
89,"The molecule is the dichloride salt of (1S,2R,1'S,2'R)-doxacurium. It is a chloride salt, a quaternary ammonium salt and a diester. It is an enantiomer of a (1R,2S,1'R,2'S)-doxacurium chloride."
90,"The molecule is a prenylcysteine where the prenyl moiety is attached to the side-chain sulfur atom of L-cysteine. It is a prenylcysteine, a L-cysteine thioether and a S-hydrocarbyl-L-cysteine. It is a tautomer of a S-prenyl-L-cysteine zwitterion."
91,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as hexadecanoyl (palmitoyl) and 5Z,8Z,11Z,14Z-eicosatetraenoyl (arachidonoyl) respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid and an arachidonic acid. It is a tautomer of a 1-hexadecanoyl-2-(5Z,8Z,11Z,14Z-icosatetraenoyl)-sn-glycero-3-phosphoethanolamine zwitterion."
92,"The molecule is the ester resulting from formal condensation of benzilic acid and 3-hydroxy-1-methyl-1-azoniabicyclo[2.2.2]octane. It is used, generally as the bromide, for the symptomatic treatment of peptic ulcer disease and also to help relieve abdominal or stomach spasms or cramps due to colicky abdominal pain, diverticulitis, and irritable bowel syndrome. It has a role as a parasympatholytic, an antispasmodic drug and an anti-arrhythmia drug. It is a quaternary ammonium ion, a carboxylic ester and an organic cation. It derives from a benzilic acid and a 3-quinuclidinol."
93,"The molecule is a carbotricyclic compound and sesquiterpene that is 1,2,3,3a,4,5,8,8a-octahydro-4,8-methanoazulene that is substituted by methyl groups at the 3a, 4, 7 and 8a positions (the 3aR,4R,8R,8aS-diastereoisomer). It is a sesquiterpene and a carbotricyclic compound."
94,"The molecule is a labdane diterpenoid resulting from the formal dehydration of the allylic hydroxy group of peregrinol. It is a labdane diterpenoid, a tertiary alcohol, an olefinic compound and a carbobicyclic compound."
95,"The molecule is an amino octasaccharide made up from one alpha-D-glucose residue, two monophosphorylated L-alpha-D-Hep residues, two alpha-Kdo residues and two monophosphorylated alpha-D-glucosamine residues (one of which is at the reducing end). It is an amino octasaccharide, a glucosamine oligosaccharide and an oligosaccharide phosphate."
96,The molecule is an organic cation obtained by protonation of the amino function of pavine; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a pavine.
97,"The molecule is a steroid sulfate obtained by the formal condensation of hydroxy group at position 21 of cortisol with sulfuric acid. It has a role as a human metabolite. It is a steroid sulfate, an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid, a 20-oxo steroid, a 3-oxo-Delta(4) steroid, a tertiary alpha-hydroxy ketone and a cortisol ester. It is a conjugate acid of a cortisol 21-sulfate(1-)."
98,"The molecule is a trans-2,3-didehydroacyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (E)-isopentadec-2-enoyl-CoA. Major species at pH 7.3. It is a conjugate base of an (E)-isopentadec-2-enoyl-CoA."
99,The molecule is the D-enantiomer of phenylalaninate. It is a conjugate base of a D-phenylalanine. It is an enantiomer of a L-phenylalaninate.
100,"The molecule is a bile acid anion that is the conjugate base of isolithocholic acid, obtained by deprotonation of the carboxy group. The 3beta-hydroxy epimer of lithocholate. It is the major microspecies at pH 7.3. It is a bile acid anion and a cholanic acid anion. It is a conjugate base of an isolithocholic acid."
101,The molecule is a ferriheme consisting of a tetraporphyrin derivative coordinated to a central iron. It is a ferriheme and a heme a. It is a conjugate acid of a ferriheme a3(1-).
102,"The molecule is an oligopeptide comprising pyroglutamyl, histidyl, tryptophyl, seryl, tyrosyl, D-tryptophyl, leucyl, arginyl, prolyl and glycinamide residues joined in sequence. It is an agonist analogue of gonadotropin-releasing hormone. It has a role as a gonadotropin releasing hormone agonist, an antineoplastic agent and a contraceptive drug."
103,"The molecule is alkaline earth metal atom with atomic number 4. It has a role as a carcinogenic agent, an adjuvant and an epitope. It is an alkaline earth metal atom and a metal allergen."
104,"The molecule is an N-glycosylated dialkylglycerophosphoethanolamine in which the alkyl groups are hexadecyl, the glycerol core has sn stereochemistry and the phosphoethanolamine unit is at position 3 and substituted on nitrogen with the branched heptasaccharide beta-D-Gal-(1->4)-beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-D-GlcNAc. It derives from a 1,2-dihexadecyl-sn-glycero-3-phosphoethanolamine."
105,"The molecule is an anthracycline antibiotic that is 13-deoxydaunorubicin substituted at position 10 by a carboxy group. It is an aminoglycoside, an anthracycline antibiotic, a deoxy hexoside, a monosaccharide derivative, a hydroxy monocarboxylic acid and a member of p-quinones. It derives from a daunorubicin. It is a tautomer of a 10-carboxy-13-deoxydaunorubicin zwitterion."
106,"The molecule is a phosphatidylcholine 38:6 in which the acyl groups specified at positions 1 and 2 are (9Z,12Z)-octadecadienoyl and (5Z,8Z,11Z,14Z)-icosatetraenoyl respectively. It has a role as a mouse metabolite. It derives from an arachidonic acid and a linoleic acid."
